0.04375,0.98212
0.09375,0.98212
0.14375,0.98212
0.19375,0.98212
0.24375,0.98212
0.295,0.98208
0.345,0.982
0.395,0.982
0.445,0.98196
0.495,0.98188
0.545,0.9818
0.595,0.98172
0.645,0.98156
0.695,0.98136
0.745,0.98108
0.795,0.9808
0.845,0.98052
0.895,0.98024
0.945,0.97992
0.995,0.97964
1.045,0.97932
1.095,0.97912
1.145,0.9792
1.195,0.97944
1.245,0.97932
1.295,0.97864
1.345,0.97784
1.395,0.97684
1.445,0.97552
1.495,0.97496
1.545,0.97492
1.595,0.97488
1.645,0.97488
1.695,0.97472
1.745,0.97444
1.795,0.974
1.845,0.9736
1.895,0.97324
1.945,0.97288
1.995,0.97256
2.045,0.97224
2.095,0.97176
2.145,0.97124
2.195,0.97092
2.245,0.97084
2.295,0.97088
2.345,0.97092
2.395,0.97092
2.445,0.97084
2.495,0.97072
2.545,0.97048
2.595,0.97012
2.645,0.96976
2.695,0.96936
2.745,0.96904
2.795,0.96876
2.845,0.96856
2.895,0.96836
2.945,0.96816
2.995,0.96788
3.045,0.9676
3.095,0.96732
3.145,0.96708
3.195,0.96688
3.245,0.96672
3.295,0.96656
3.345,0.96636
3.395,0.96612
3.445,0.96584
3.495,0.9656
3.545,0.9654
3.595,0.96524
3.645,0.96504
3.695,0.96484
3.745,0.9646
3.795,0.9644
3.845,0.9642
3.895,0.96404
3.945,0.96388
3.995,0.96372
4.045,0.96352
4.095,0.96332
4.145,0.96316
4.195,0.96296
4.245,0.96284
4.295,0.96268
4.345,0.96252
4.395,0.96236
4.445,0.9622
4.495,0.96204
4.545,0.96188
4.595,0.96176
4.645,0.9616
4.695,0.96148
4.745,0.96136
4.795,0.9612
4.845,0.96108
4.895,0.96092
4.945,0.9608
4.995,0.96068
5.045,0.96056
5.095,0.96044
5.145,0.96032
5.195,0.9602
5.245,0.96008
5.295,0.96
5.345,0.95988
5.395,0.95976
5.445,0.95968
5.495,0.9596
5.545,0.95952
5.595,0.9594
5.645,0.95932
5.695,0.95924
5.745,0.95916
5.795,0.95908
5.845,0.959
5.895,0.95896
5.945,0.95888
5.995,0.9588
6.045,0.95876
6.095,0.95868
6.145,0.9586
6.195,0.95856
6.245,0.95852
6.295,0.95848
6.345,0.95844
6.395,0.9584
6.445,0.95836
6.495,0.95832
6.545,0.95828
6.595,0.95824
6.645,0.95824
6.695,0.9582
6.745,0.95816
6.795,0.95812
6.845,0.95812
6.895,0.95812
6.945,0.95812
6.995,0.95808
7.045,0.95808
7.095,0.95808
7.145,0.95808
7.195,0.95808
7.245,0.95808
7.295,0.95812
7.345,0.95812
7.395,0.95812
7.445,0.95812
7.495,0.95816
7.545,0.9582
7.595,0.9582
7.645,0.9582
7.695,0.95824
7.745,0.95824
7.795,0.95824
7.845,0.95812
7.895,0.95812
7.945,0.95816
7.995,0.95832
8.045,0.95844
8.095,0.95856
8.145,0.9586
8.195,0.95868
8.245,0.95876
8.295,0.9588
8.345,0.95888
8.395,0.95896
8.445,0.95904
8.495,0.95908
8.545,0.95912
8.595,0.9592
8.645,0.95928
8.695,0.95936
8.745,0.95944
8.795,0.9594
8.845,0.9592
8.895,0.9592
8.945,0.9592
8.995,0.95912
9.045,0.95928
9.095,0.95928
9.145,0.95928
9.195,0.95928
9.245,0.95936
9.295,0.95936
9.345,0.95948
9.395,0.95968
9.445,0.95984
9.495,0.95996
9.545,0.95992
9.595,0.95984
9.645,0.9598
9.695,0.9598
9.745,0.95984
9.795,0.96
9.845,0.96004
9.895,0.96012
9.945,0.96008
9.995,0.96016
10.045,0.96028
10.095,0.96036
10.145,0.9604
10.195,0.9604
10.245,0.9604
10.295,0.96048
10.345,0.96064
10.395,0.96072
10.445,0.96084
10.495,0.96088
10.545,0.96092
10.595,0.96092
10.645,0.96092
10.695,0.96092
10.745,0.961
10.795,0.961
10.845,0.96104
10.895,0.96108
10.945,0.96112
10.995,0.9612
11.045,0.96128
11.095,0.96136
11.145,0.96144
11.195,0.96148
11.245,0.96152
11.295,0.96156
11.345,0.9616
11.395,0.96168
11.445,0.96172
11.495,0.96176
11.545,0.96184
11.595,0.96188
11.645,0.96196
11.695,0.962
11.745,0.96208
11.795,0.96208
11.845,0.96208
11.895,0.96212
11.945,0.96216
11.995,0.9622
12.045,0.9622
12.095,0.96228
12.145,0.96232
12.195,0.96236
12.245,0.96244
12.295,0.96252
12.345,0.9626
12.395,0.96268
12.445,0.96268
12.495,0.96272
12.545,0.96276
12.595,0.9628
12.645,0.9628
12.695,0.9628
12.745,0.96284
12.795,0.96288
12.845,0.96296
12.895,0.96304
12.945,0.96308
12.995,0.96316
13.045,0.96324
13.095,0.96328
13.145,0.96336
13.195,0.96344
13.245,0.96348
13.295,0.96356
13.345,0.96356
13.395,0.9636
13.445,0.96364
13.495,0.96376
13.545,0.96384
13.595,0.96396
13.645,0.96404
13.695,0.96412
13.745,0.96416
13.795,0.96424
13.845,0.96428
13.895,0.96436
13.945,0.9644
13.995,0.96444
14.045,0.96452
14.095,0.96456
14.145,0.9646
14.195,0.96468
14.245,0.96472
14.295,0.96476
14.345,0.9648
14.395,0.9648
14.445,0.96484
14.495,0.96492
14.545,0.96496
14.595,0.965
14.645,0.96504
14.695,0.96508
14.745,0.96516
14.795,0.96524
14.845,0.96532
14.895,0.96536
14.945,0.96544
14.995,0.96552
15.045,0.96556
15.095,0.9656
15.145,0.96564
15.195,0.96572
15.245,0.96572
15.295,0.96576
15.345,0.9658
15.395,0.96584
15.445,0.96588
15.495,0.96592
15.545,0.966
15.595,0.96608
15.645,0.96616
15.695,0.9662
15.745,0.96628
15.795,0.96632
15.845,0.96636
15.895,0.9664
15.945,0.96648
15.995,0.96656
16.045,0.9666
16.095,0.96668
16.145,0.96672
16.195,0.96676
16.245,0.9668
16.295,0.96684
16.345,0.96684
16.395,0.96688
16.445,0.96692
16.495,0.96696
16.545,0.967
16.595,0.96708
16.645,0.96712
16.695,0.9672
16.745,0.96728
16.795,0.96736
16.845,0.9674
16.895,0.96748
16.945,0.96752
16.995,0.96756
17.045,0.96764
17.095,0.96768
17.145,0.96772
17.195,0.96776
17.245,0.96784
17.295,0.96788
17.345,0.96796
17.395,0.968
17.445,0.96808
17.495,0.96812
17.545,0.9682
17.595,0.96824
17.645,0.96828
17.695,0.96836
17.745,0.9684
17.795,0.96844
17.845,0.96852
17.895,0.96856
17.945,0.9686
17.995,0.96864
18.045,0.96868
18.095,0.96868
18.145,0.96868
18.195,0.96872
18.245,0.96876
18.295,0.9688
18.345,0.96888
18.395,0.96896
18.445,0.969
18.495,0.96908
18.545,0.96916
18.595,0.96924
18.645,0.96928
18.695,0.96932
18.745,0.96936
18.795,0.96936
18.845,0.96936
18.895,0.9694
18.945,0.9694
18.995,0.96944
19.045,0.96948
19.095,0.96948
19.145,0.96948
19.195,0.96952
19.245,0.96956
19.295,0.9696
19.345,0.96968
19.395,0.96976
19.445,0.96984
19.495,0.96988
19.545,0.96996
19.595,0.97
19.645,0.97004
19.695,0.97008
19.745,0.97012
19.795,0.97016
19.845,0.97024
19.895,0.97028
19.945,0.97032
19.995,0.97036
20.045,0.9704
20.095,0.97044
20.145,0.97048
20.195,0.97056
20.245,0.97064
20.295,0.97072
20.345,0.9708
20.395,0.97084
20.445,0.97088
20.495,0.97092
20.545,0.971
20.595,0.971
20.645,0.97104
20.695,0.97104
20.745,0.97112
20.795,0.97116
20.845,0.9712
20.895,0.97128
20.945,0.97136
20.995,0.97144
21.045,0.97156
21.095,0.97164
21.145,0.97172
21.195,0.97176
21.245,0.9718
21.295,0.97184
21.345,0.9718
21.395,0.9718
21.445,0.97184
21.495,0.97188
21.545,0.97196
21.595,0.97204
21.645,0.97212
21.695,0.9722
21.745,0.97228
21.795,0.97236
21.845,0.97244
21.895,0.97248
21.945,0.97256
21.995,0.97264
22.045,0.97272
22.095,0.97276
22.145,0.97284
22.195,0.97292
22.245,0.97296
22.295,0.973
22.345,0.97304
22.395,0.97312
22.445,0.97316
22.495,0.9732
22.545,0.97324
22.595,0.97328
22.645,0.97328
22.695,0.97332
22.745,0.97332
22.795,0.97336
22.845,0.97336
22.895,0.9734
22.945,0.97344
22.995,0.97348
23.045,0.97352
23.095,0.97356
23.145,0.9736
23.195,0.97368
23.245,0.97372
23.295,0.97372
23.345,0.97376
23.395,0.97376
23.445,0.97376
23.495,0.97372
23.545,0.97368
23.595,0.97368
23.645,0.97368
23.695,0.97372
23.745,0.97372
23.795,0.97376
23.845,0.97384
23.895,0.974
23.945,0.97412
23.995,0.9742
24.045,0.97432
24.095,0.97444
24.145,0.97452
24.195,0.9746
24.245,0.97464
24.295,0.97476
24.345,0.97488
24.395,0.975
24.445,0.97508
24.495,0.97508
24.545,0.97512
24.595,0.97512
24.645,0.97516
24.695,0.9752
24.745,0.97524
24.795,0.97532
24.845,0.9754
24.895,0.97544
24.945,0.97552
24.995,0.97564
25.045,0.97572
25.095,0.9758
25.145,0.97584
25.195,0.97588
25.245,0.97592
25.295,0.97596
25.345,0.97604
25.395,0.97612
25.445,0.97616
25.495,0.97616
25.545,0.97616
25.595,0.9762
25.645,0.97624
25.695,0.97628
25.745,0.97632
25.795,0.97636
25.845,0.97636
25.895,0.9764
25.945,0.97648
25.995,0.97652
26.045,0.97656
26.095,0.9766
26.145,0.97664
26.195,0.97668
26.245,0.97668
26.295,0.97676
26.345,0.97684
26.395,0.97692
26.445,0.97696
26.495,0.97704
26.545,0.97708
26.595,0.97712
26.645,0.97716
26.695,0.9772
26.745,0.97724
26.795,0.97732
26.845,0.97736
26.895,0.97736
26.945,0.97732
26.995,0.97728
27.045,0.97724
27.095,0.97728
27.145,0.97732
27.195,0.97744
27.245,0.97752
27.295,0.9776
